md5hash,fitzpatrick_scale,fitzpatrick_centaur,qc,ddi_scale
8ef5d5a7bb6885ec41ec53df40fbfee7,2,2,,12
1a0045ce41534142bd6aa55b22bc4a91,5,6,,56
aae985ea64da012e048edd7dbb75ec21,3,3,,34
2c658f5384d52f4c0943335694b10fc0,3,2,,34
4b3198562de3a684002fedc551a72c90,2,4,,12
dd3243a389c424fdd01d1aee5cc21926,2,1,,12
60f79f88cbb999246aea835979d1c1db,2,1,,12
a4bd02ffa70ff94c6c0d4e8f3c412b81,3,3,,34
15e4e61777fdee377d7a930c224939d0,3,3,,34
1225748569e2495256edb1f615dab952,3,3,,34
2e8d80b36e871b1ff2b0b9ef8c8532f8,2,1,,12
828905f40c3d86fa5ec2f45dc2782338,4,3,,34
e734481a48634d1df0a307ec8bbb5c35,2,2,,12
5f6bf606eaef0ac72ec1132558e8160a,3,5,,34
f1a8ee83b4685293766735b551acea9b,3,2,,34
975fab05cb8c08459c293ab433080aef,2,3,,12
79aaed87b0076030d5e6893bff164476,5,3,,56
5bedb7aaeeeb002707f6118df00a564f,1,1,,12
29bb3a16598d5e59c8d065c44ab3fba2,2,1,,12
72e9246c83fe4ce50d2d99018043ccc2,2,1,,12
3c248f623e262cadd1a608642df1934b,3,4,,34
7744e1517bbd73991b2adbd3c7d54a95,-1,3,,-1
15a259f7d6ba10129c0cc837d551a5b8,5,2,,56
b580a075146386af3e2cfb6c8b026a40,6,5,,56
33ad4f24bc2f4e0fff7ffc8cab93cb05,3,2,,34
d0b0400c882ead562db99693b7548504,3,3,,34
46e8e18c64c228c71550ae4f50a92036,2,1,,12
e109b50181f4e44bfde938f7f6e5d464,1,1,,12
13e27cd3114abb74f2321ee34e5417ba,2,2,,12
cc9f5bb6c07dc73c4be775e3bfa07bf0,2,1,,12
eff97945f1197b87aed23d64f2772591,4,4,,34
771b21cda073e5a293c779aaa7275219,2,-1,,12
f8fc75a657dab62d13cf045abb3f47e0,3,4,,34
a795f04734849b702184bd729ab765ce,2,2,,12
0d03469c269b09952112b8d1990257cf,2,2,,12
91c13b3c952550f97adc320b51b10557,6,2,,56
89867feafae04841becf921893861722,5,4,,56
ad3486c397161bccdf780d2067a852cc,1,1,,12
473f3594b1a24ac3109f2ace980b2953,4,4,,34
6ed4688c517307e1da50129ece9da64d,1,1,,12
4e28e2e586e563db2112ad1afa25fcf0,1,1,,12
3887855c8303e3c019d89f384140a9f9,1,1,,12
227aabac4aa7eca8fa4b9fb2abddc5a0,3,3,,34
90022c24071c11e07fee084bc45d5262,2,2,,12
a59a72077fe153006d6aeb76c6ce1d0b,2,1,,12
47cb1bb512da0f22002f75e9f158c6e8,4,3,,34
89dd341fe06734db952682b9003fe3a4,2,2,,12
93641798b14fc85f2eb5b9b60d502fcf,6,5,,56
a85b61c5f6a321fe1da028b18586fc4b,4,5,,34
c0d8acd9fcfc2d99c4c2c58ea1372328,3,2,,34
5f789231cfe92cef1737d0da94bfdad2,4,3,,34
755bf21d14bf061df211b60e58e8e1dd,1,1,,12
856014588573b1b908e3a9d9b124d72a,1,2,,12
a60800f82f6a2588e2cf624ad64f2db1,3,3,,34
a938b67b207fff9f8b7f4366111e45d4,3,4,,34
c8f2e70de27ec0f45e7cd3774e86f076,2,2,,12
0b008499a165d7d0b5fd92218a7af035,1,1,,12
b3bc16cf6e0ce8cc7ee9a78ad45d0617,2,3,,12
8dfdf2fa78533f3df2c7be96f82a4eb6,4,3,,34
7cd58d112f623644c0914d53b1e99d5c,2,1,,12
40b9006b90679ab5560ebe3ce1a589a1,2,2,,12
98c8c173707c296687a67fade1e0cc5b,4,3,,34
71ce907aacb35c6da2b68996843c46b1,4,3,,34
e2b108ec0b0d9df5ad536cfde4fb543f,2,3,,12
4c4ee394e3bd1da54bdec11874990b30,3,3,,34
315ed43d1da403041e34b016bac90381,4,1,,34
c84a8774938c008cb188779efa58dd16,4,2,,34
548ec840d0d93a2e469cd33f6127cd6d,5,4,,56
8cc4868913a30a4143c7b7836e0aa7da,3,1,,34
b8837a0285f7c4288c772a079c64fb84,-1,1,,-1
d42fe805398af4dddf6497d346d75996,3,3,,34
e89b0dc455f91346e87beb4fdda74b47,2,1,,12
1a7f5be93d32df0863ffa3115bdd1a63,1,1,,12
66617b242abb82dcd77cf73970510afa,3,5,,34
e783339effbc628d8b5392db27ba6716,4,1,,34
318c8e5f64892f91b7a0e093457d90b4,1,1,,12
62711536b80f9a897c6d5bde4f320397,1,1,,12
eacc89d87bba39db2f6168c1a7a6d117,3,2,,34
9b72994999aa4dfa5fe374e71914259f,-1,5,,-1
8e14a3fe5101161017215ce4bc75be54,1,2,,12
521bec867654c32d592f32f9256c5704,3,1,,34
9990fde0058d0d25222a084d72985503,4,2,,34
7a973c126993a6366636eae00fe17335,2,2,,12
3900f18cf0b25ba086d55615155482a8,2,-1,,12
9dbdb8ce93550f25cb2d29ed732e5c34,2,2,,12
fc00af3afd475aa7679fe83be88b4b8e,1,1,,12
a1a72809c749cbfb7f886309882b8a13,3,2,,34
ec2b2a8155a0c9d54c12a3a1cdce596b,4,3,,34
4dc08af974e49708c2a572d40c44e1c6,1,1,,12
064f39810e82e6097f9c187f003ede0a,4,4,,34
6a42b572581dc870a1cfe3f15e7d5da8,4,4,,34
78f51ee62e0dfefc87761b95ff662334,3,2,,34
aa5803ec59d9ffb36bbaaa8dc75a0436,2,1,,12
3889e119deceb3e9f6b0719ad9431086,3,3,,34
e10a18206ceaefd148ed1fec42054dd4,2,3,,12
3b4eb993fa2701b6da14952ad535d038,2,1,,12
ae747250b9fcdd75f550f6974ef10429,3,3,,34
b6b148041be55b10f5f94abd7ea29307,2,-1,,12
b7ccee8c91bd6ecd6d7ce5b66e4513c2,4,3,,34
49ed416e5f1dc646ecbaf99b23b48095,5,5,,56
cd509e89fbf306cbd9e46574e6bc4391,4,3,,34
7729a485abc264b1c58a995a49ec7f5b,1,1,,12
1bf91a83418fa163a455269a08aa1d86,1,1,,12
58005ed792a5445438c7f32043d1818b,5,-1,,56
99a55ba343bf11c3a8e37beb8f023684,1,1,,12
32d9c78ee47a1d657769da9648857b38,2,1,,12
409819704e132fbf1af7972247a61477,2,1,,12
f18b9bd6c541fa3c97e8b4007158dddc,2,1,,12
2517732be7bf3296d8da4eabb58d1e59,2,2,,12
13135f44ed77ea527b70db862a83bd61,2,2,,12
6e7bfd02ac7b8fb2c8497250d6f7ce82,2,1,,12
852b1cbfb924539f2aa31a036ea6b565,2,1,,12
b4df499e2397da0425aecca6849c55f0,-1,3,,-1
306fb95786c67996e75296b97c2c0473,3,1,,34
acd57aaf06dc6e19273354f1d8aa9506,1,1,,12
acf9046d1fb65c2020996133795f9b76,4,3,,34
75b1acf21dc90612a70da94372be8889,4,5,,34
74c86dff5f96b7fe466e5216d41e6d27,1,1,,12
3e01f243986c7b75c3ebe6fb66d0cab2,5,4,,56
86daed3da4e51798b6054baba3377f41,1,1,,12
543017d891174b7fe9443a4dfa537410,4,4,,34
f925994eb8367d52a10b74bc5fd88390,4,3,,34
8d8aaf80f77278f629697ef2f93d01b5,3,2,,34
977d4b1989e14ca35e800a9d4df52997,4,2,,34
f711b066923256aee2aa897848b58ece,2,1,,12
0afbf2ec3f745735dc677ca739055838,2,1,,12
cd7b7b0e15d63414409b6f26d376148e,1,1,,12
28209338ca3b7687ebd8a4bf7da3a5a0,5,4,,56
638cc168f86dcb834cf96af0a6d59f7e,1,1,,12
6e9b03c88ecdc1885ad5f1b6586da01d,1,1,,12
6f7e7323fc3b1d98c4e3bfe5273f6b92,4,4,,34
68cd6c2474a38716c149a5e76d383703,3,3,,34
7064467893a7e67d98d6e8f73957bf4e,-1,1,,-1
648adc09de37624a92674d2b90d96188,5,5,,56
4e21b16f514f906132e7d55825c98117,2,2,,12
0639e79ac41e8de5cceee9f84b729b0e,2,1,,12
d3a72ac99209301ae7910103ac5e0d6d,2,2,,12
9a7c1451aa6d667b5b4dc11e243f40f5,2,1,,12
d740f99aa0236f9972d66f0821cf14b0,4,2,,34
edf35e6b539a3e45719abf48ea368744,2,1,,12
8314d43be9afcb24935573f5dc11ee64,2,1,,12
4ba7898548e5321a0f0c5a4a5317386b,4,4,,34
dcaccc5096245dd43d67ba2d452225a3,2,1,,12
8a891f4bfb77344d6ae4d236cb9ac4e5,2,2,,12
7a0d4f1dd17a52bf9cb542af4c9142af,2,1,,12
6cdf26807d52792218193f5bce1a8567,1,1,,12
b0e88c354d05bde33ff2799034f6e967,2,1,,12
0c3e253bc97c4b2402a61bcf693f3848,5,5,,56
3d2f1d3763f8335375ab3f51cd2e00c5,4,2,,34
a00bc60baeeaf8a9bbef7ce1e9c24dc8,2,2,,12
ace306be3c5fea443e7b290a44e0bd87,1,1,,12
402f0c0b3da52105897eadd247cb100e,1,1,,12
52a99b2202af66856bb6a395e13a4e76,4,3,,34
558b6378ac18ecc0c35d6b33e073d1d2,4,4,,34
e3c75365688405c937c460e674b37a7b,4,3,,34
513f39489e5c4ff137116a7f063607d4,2,2,,12
763ebb49235a2e20644e8f5a83b94d18,3,1,,34
50203f0e1cc3ccf33cd2cbfdfd475c02,3,1,,34
e84e4787a90ac8563d72c03f6aa0e1b4,2,1,,12
1c5adfdbc1c9bda0bc57c328a0ed4b35,4,1,,34
6e620c3a29ad45715a16799d26589be3,3,-1,,34
c1dd528ef78088a6a2d2a6caf7913fdd,2,-1,,12
6b868b0b74caec29ab51cc950d2179ea,3,3,,34
0b37a8a2da16fe77dde52ce6c2e9bb9b,1,1,,12
2aa5dac8b5f87535800796c039a818c8,3,3,,34
cc2bd788c5212e2ec7e0869b9e9279e5,2,1,,12
dec2d1ae044897a3eae71fae8a9bc154,4,2,,34
36c7bbdced601b5d9fb1cc7cdc0df7e3,6,6,,56
4c25a70e58e5bdcba90060add311bf10,1,1,,12
0ad35686cc836776ddb21346413d273e,3,1,,34
e175e74b64691df885e0cdb88f2858e5,4,3,,34
d49f3bcd96238cf5657681a4f1f4efa6,2,-1,,12
37566d4150bbc6080c2dd4ecc7ff9431,3,2,,34
c4ea214b9c8cec7349c9d6fceb487191,2,1,,12
fa58fbf61665476038029f22054c7f7a,-1,-1,,-1
4de99fdc6b65ce2148d412a39d112768,3,2,,34
22517077a92297c9c87dced4121b1e00,1,2,,12
2edb9f6c4bd9f045320806d7c18f68a7,4,4,,34
4248fc4d507e6ebf3ddc136f1344b05c,3,2,,34
127c095dd4daf67da813ea08e0a814c9,-1,4,,-1
3439269c515260af7ce8530c7f1c693a,5,5,,56
ac09be61655dbfbe6f1cb239b4379522,1,1,,12
6cf10bfb15d43652310bd5ce509069a9,4,1,,34
7e7d72d040485b4c51a37dadba1ae04e,3,2,,34
f1a0afa59c9e2602366067da6fbb9bae,2,1,,12
691e993248f5ba98fc7be6bede8dc9ac,6,5,,56
6f64857e9c143d28a6170bc774706814,1,1,,12
e4b2d2e8706fc69f39d8d2bafeff9cf9,1,2,,12
993841d17697a0ff4c5e60a9c307e483,1,1,,12
e59b9adefae0522acced0247d22afff0,5,4,,56
85bfb7325d93bac71fcbc08ae0a9ba23,1,1,,12
981f36951ecaf1d4946b9e196fedc4ec,3,1,,34
f17773a2ee06fb5179ed0e56b7235c2a,2,1,,12
400a5262ec66abc4d4a6a92dec155d87,3,3,,34
82eed0a4b30c7066ff31e5be4985019a,4,-1,,34
8390f737db746285c7fc204e514dc08e,5,5,,56
4c13340c2a4e28252816d39fa018bbc8,1,1,,12
d2bac3c9e4499032ca8e9b07c7d3bc40,2,3,,12
10cacf2e0873ae8f01f0f13202545ff7,1,1,,12
610238a9511e0242eac20a58568dff9b,2,1,,12
53320a2cc3e6c7188e040136a9dd6efb,5,5,,56
84e466bb6cfd0812bf7c0ccb26132202,3,2,,34
50153c30ba3b0205caad6f4281929dbf,2,2,,12
711bc9852c2b8953647ec05bdf318c88,3,3,,34
59c60187f6e65c32cbbadbdfc8b8df1d,2,1,,12
074e696e6cdf066eabf5b68d957487c9,2,2,,12
f5530b19c11c6211cfda4e1ab9e4dd91,4,-1,,34
f7c577c830725a2f27fead729366ef26,4,4,,34
e84edfc20dd37c3fce19f0f0e48c0560,2,2,,12
5906081fcdc2eece8140e95a95f909f0,-1,3,,-1
705631921fe3d1cb05dcdcf9f48fe9a1,2,1,,12
a4b48f03133497b7ff25ec2af7505ef1,3,1,,34
bc17b2b80667945dbbc470f72b152900,2,1,,12
cdf5a7c281d7895b19579501cb3fce92,1,1,,12
a2bcf7fd08383c3e53c08d9e7dade2b6,1,1,,12
20fa1e49372b9f495b9d7117f4f2d3bc,2,1,,12
43a5a3a84961dffd74413ae75d06532c,1,1,,12
52514f7abd18bb524279c10943916512,4,4,,34
48a2d3c07db35f6232411a257e7a95e9,1,1,,12
635cdb6a1cd94c714c8c393adb7c3ac1,2,3,,12
16d1e6b4143c88cb158a50ea8bc3a595,1,1,,12
9b82bbff48d88f3bea9d30cfd96606dc,1,1,,12
784407f590b259c9edb1270d0aa907d3,1,1,,12
dc8b1d07cb9d4b4f4097807e29d045c3,2,1,,12
df647be15018b97b3111867a312c0ff5,3,2,,34
44bb284877cbebaeb393b2ed07606de5,3,3,,34
75902a6dca722dec2c3d9022db3bd244,3,2,,34
190822f2e75490299428db99d2f34486,3,3,,34
4ff1ea06e98ef27ae93b27fbfa384a75,4,3,,34
1aec33dc780057f576a8064deffe9cc8,3,3,,34
94144f5fb97cb2b0b631e26c4165f3e1,4,2,,34
5ffb0f37439ee5e465139feac2b33010,2,5,,12
17671141fadfbc7d358a5e2cc4b98b58,1,1,1 Diagnostic,12
6c12f0e99a7af40789ae5aaf42946d84,4,4,,34
45f7fe0e10214e32e890cad9d29d4811,6,5,,56
900c572691e399d8bf78d5bd1f8a74a7,1,1,,12
3463d25c4b8bc5061a3faa4ca6715537,2,1,,12
5271a8a3db4825d3fc5aad611b58bc9e,2,1,,12
efbfcf372e15d12c1f9dfc60224da254,3,3,,34
8ad1a12672261156e2dd3ac462215d76,4,3,,34
c7cd549009d2ea6752de4fc4c2c02bc2,2,2,,12
af6f72e7f32eec84523851ccf9a7ef85,1,1,,12
be39fbddbcfc833ce7862e06eaf800ee,3,3,,34
16eec7d9deedb55eb2e71f70aa1f0319,4,5,,34
827f0930e7f9bdfb37eb6d53ba5414e2,2,2,,12
ff02c1d8ed5d771bd450877d2d1658ce,2,1,,12
8da1461c443aec674f75fada576ef037,2,1,,12
ac713d803bfccd03939a4d3a0785491c,5,5,,56
9ca1e7ab5fa2261ecd1a938b635a228f,4,5,,34
3c8898cea81673fe523d75dc4a4c0d2d,1,1,,12
73850da74e36edc89fc7536763f22b4d,2,2,,12
9debbcbf24db1cf6c8061531f74dbb0e,4,5,,34
d48ef382ac315465ba4322ca3b660c8f,2,2,,12
3be7f195269f4cb0a7d2528223971f44,2,1,,12
821787908e9c5f2f757fa7c3351a6785,2,2,,12
64ba283eeed948b9af16855140ee78f6,2,3,,12
2fdb31f6c3f6fc50b96f6607510cc263,1,1,,12
cf2a6a8eb3f7bba8061b0f4a68ecd23c,1,1,,12
263fff0e6333059361ea79dc15c6c6a4,1,1,,12
82f57c180f4a89b2fcce489bf47a2074,3,3,,34
6822f9362f5560a53dfdf79fb77d48b4,1,1,,12
08447c464a1134284f6e267a3dffdf6f,3,2,,34
7cdb2f4ac04b6de441e457165b120d48,2,-1,,12
5456f68e2ad4417d213c0f7df0fab783,2,1,,12
281be8ea8723dba5c6a0ab7e3e257d8d,2,2,,12
78b51eea155d011fee2e1279a7d19081,1,1,,12
016abe4884715af85cd3f309f93b9641,2,3,,12
86942c44aa1bf357cc2e8861d02a0c30,2,1,,12
31c42f79bb918fe1d8ef35b553e7d8cf,1,1,,12
bb6ae8c9458a9760ef0be6d2fb6f2bd9,4,3,,34
270a217e6e961cf405a4ad46a110ff69,1,1,,12
176892dfc10eabf4ad8b1f50ec5df7e5,5,6,,56
91a4f52d7f99a33ec53d6d695e6c9f4d,2,1,,12
8ba5d48405d01accc3a218693a049ae9,4,2,,34
e3e180ecaeadef19fd487caab7655316,2,1,,12
